AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AGE,YEARS_EMPLOYED
157500.0,862560.0,25348.5,51.35890410958904,-8.383561643835616
153000.0,781920.0,39924.0,32.40547945205479,-1.789041095890411
180000.0,270000.0,29209.5,25.273972602739725,-2.5205479452054793
193396.5,450000.0,38497.5,59.821917808219176,-0.852054794520548
225000.0,1665819.0,45940.5,41.04383561643836,-7.956164383561644
144000.0,246357.0,25996.5,57.06027397260274,-4.515068493150685
202500.0,1288350.0,37665.0,54.38904109589041,-4.652054794520548
180000.0,814041.0,28971.0,40.70958904109589,-4.7972602739726025
202500.0,437818.5,52087.5,63.21369863013699,-4.515068493150685
76500.0,284400.0,13963.5,49.28767123287671,-1.7589041095890412
171000.0,704844.0,34038.0,41.054794520547944,-5.424657534246576
45000.0,810000.0,23814.0,41.76712328767123,-4.276712328767124
135000.0,545040.0,26640.0,47.723287671232875,-2.9452054794520546
225000.0,728460.0,46683.0,58.53150684931507,-3.9808219178082194
180000.0,900000.0,26316.0,40.01917808219178,-3.8767123287671232
472500.0,1852802.1449999996,68643.0,36.038356164383565,-6.923287671232877
67500.0,202500.0,12519.0,63.16438356164384,-4.515068493150685
135000.0,760225.5,51138.0,45.16712328767123,-5.589041095890411
270000.0,667237.5,24097.5,48.31506849315068,-5.556164383561644
112500.0,360000.0,28570.5,22.753424657534246,-1.5013698630136987
135000.0,1078200.0,31653.0,24.610958904109587,-0.6493150684931507
180000.0,284400.0,16011.0,66.44931506849315,-8.942465753424658
193500.0,284400.0,22599.0,29.205479452054796,-4.816438356164384
189000.0,1687266.0,64395.0,58.66575342465753,-4.515068493150685
157500.0,270000.0,18171.0,32.863013698630134,-0.6136986301369863
157500.0,1024740.0,52452.0,49.61095890410959,-26.65753424657534
175500.0,582768.0,32539.5,60.73150684931507,-4.515068493150685
319500.0,1345500.0,43533.0,60.30684931506849,-4.515068493150685
45000.0,180000.0,9000.0,60.33698630136986,-4.515068493150685
157500.0,545040.0,30564.0,48.772602739726025,-10.778082191780822
166500.0,1024740.0,43546.5,64.89041095890411,-4.904109589041096
157500.0,766863.0,42948.0,53.83287671232877,-9.69041095890411
113850.0,225000.0,10620.0,39.293150684931504,-5.865753424657535
450000.0,1113840.0,44172.0,50.68767123287671,-13.578082191780823
135000.0,514777.5,27297.0,60.413698630136984,-4.515068493150685
83250.0,526491.0,19039.5,26.041095890410958,-4.961643835616439
112500.0,454500.0,19255.5,25.613698630136987,-0.3178082191780822
202500.0,547344.0,28075.5,60.26849315068493,-6.912328767123288
180000.0,813195.0,43456.5,57.49315068493151,-4.0
112500.0,202500.0,10125.0,63.4986301369863,-29.89041095890411
292500.0,900000.0,43299.0,25.202739726027396,-2.7205479452054795
157500.0,207306.0,10984.5,54.57808219178082,-10.509589041095891
112500.0,573628.5,22878.0,60.09315068493151,-8.547945205479452
90000.0,450000.0,27193.5,28.72876712328767,-8.904109589041095
135000.0,529348.5,32512.5,43.172602739726024,-5.857534246575343
225000.0,414792.0,22630.5,35.342465753424655,-11.843835616438357
202500.0,405000.0,20250.0,52.90684931506849,-6.2164383561643834
112500.0,456273.0,23427.0,43.68493150684932,-1.6575342465753424
135000.0,607500.0,17892.0,60.47671232876712,-4.515068493150685
360000.0,382500.0,19125.0,51.87123287671233,-2.682191780821918
270000.0,1436850.0,46480.5,58.632876712328766,-4.435616438356164
180000.0,284400.0,10215.0,43.12328767123287,-3.1616438356164385
157500.0,892044.0,26212.5,57.14794520547945,-2.83013698630137
63000.0,450000.0,22018.5,56.25205479452055,-24.46301369863014
157500.0,755856.0,38722.5,52.29041095890411,-9.197260273972603
90000.0,545040.0,26640.0,36.37808219178082,-3.095890410958904
360000.0,485640.0,38263.5,51.47123287671233,-3.191780821917808
225000.0,1852802.1449999996,68643.0,51.4027397260274,-16.764383561643836
247500.0,270000.0,13500.0,32.89041095890411,-1.3917808219178083
90000.0,384048.0,14476.5,50.084931506849315,-13.027397260273972
112500.0,1006920.0,42790.5,48.76164383561644,-5.884931506849315
135000.0,568800.0,15772.5,23.438356164383563,-1.2383561643835617
126000.0,339241.5,16627.5,47.12054794520548,-14.843835616438357
135000.0,157500.0,7875.0,55.583561643835615,-4.515068493150685
67500.0,239850.0,22324.5,66.89041095890411,-4.515068493150685
112500.0,170640.0,11533.5,27.156164383561645,-5.043835616438356
292500.0,599472.0,33601.5,29.958904109589042,-4.265753424657534
238500.0,585000.0,18999.0,46.48219178082192,-2.136986301369863
171000.0,948582.0,27864.0,57.586301369863016,-4.515068493150685
315000.0,1852802.1449999996,53550.0,32.16438356164384,-2.6054794520547944
157500.0,808650.0,26217.0,56.04931506849315,-6.065753424657534
360000.0,225000.0,13725.0,49.28767123287671,-4.515068493150685
360000.0,676629.0,53590.5,58.326027397260276,-1.0191780821917809
112500.0,598486.5,21496.5,47.74794520547945,-8.635616438356164
234000.0,292500.0,23098.5,31.39178082191781,-4.50958904109589
67500.0,161730.0,6979.5,61.59178082191781,-4.515068493150685
81000.0,225000.0,11074.5,33.846575342465755,-4.561643835616438
216000.0,585000.0,29250.0,25.665753424657535,-4.131506849315069
112500.0,727785.0,28332.0,55.298630136986304,-2.684931506849315
67500.0,76410.0,6295.5,47.13972602739726,-1.6356164383561644
103500.0,659610.0,21406.5,35.035616438356165,-6.323287671232877
157500.0,521280.0,22216.5,59.18356164383562,-26.15890410958904
45000.0,490495.5,26262.0,62.78082191780822,-4.515068493150685
225000.0,157500.0,7875.0,27.47945205479452,-1.4054794520547946
157500.0,88618.5,9670.5,51.37534246575343,-3.6356164383561644
180000.0,521280.0,26743.5,29.986301369863014,-7.0849315068493155
225000.0,225000.0,8212.5,37.04657534246575,-5.786301369863014
202500.0,855000.0,38637.0,31.328767123287673,-7.1726027397260275
126000.0,343377.0,25011.0,36.63835616438356,-7.578082191780822
112500.0,447768.0,35374.5,46.18082191780822,-1.356164383561644
135000.0,382500.0,19125.0,53.775342465753425,-26.528767123287672
90000.0,130824.0,8869.5,53.983561643835614,-1.6273972602739726
144000.0,93829.5,11263.5,38.865753424657534,-1.463013698630137
67500.0,292500.0,19674.0,35.83561643835616,-7.865753424657535
45000.0,240660.0,11835.0,36.49315068493151,-1.0383561643835617
216000.0,696150.0,33619.5,42.88493150684931,-3.8986301369863012
99000.0,284400.0,13833.0,53.443835616438356,-29.89041095890411
220500.0,405000.0,20250.0,55.04657534246575,-21.156164383561645
90000.0,254700.0,14751.0,65.67397260273972,-4.515068493150685
90000.0,450000.0,24543.0,48.48219178082192,-3.663013698630137
180000.0,180000.0,9000.0,31.7013698630137,-6.1945205479452055
112500.0,755190.0,35122.5,31.18904109589041,-6.219178082191781
157500.0,815206.5,53500.5,55.30958904109589,-4.515068493150685
99000.0,813195.0,27004.5,28.44931506849315,-4.980821917808219
114750.0,331920.0,16947.0,23.457534246575342,-3.03013698630137
180000.0,1800000.0,47614.5,39.273972602739725,-15.92876712328767
144000.0,420588.0,38704.5,22.87123287671233,-1.2794520547945205
90000.0,95940.0,10849.5,33.88219178082192,-2.345205479452055
427500.0,497520.0,36333.0,54.62739726027397,-4.515068493150685
157500.0,545040.0,25537.5,41.81095890410959,-21.326027397260273
90000.0,306000.0,28314.0,26.997260273972604,-1.6849315068493151
112500.0,202500.0,10125.0,32.78630136986301,-4.482191780821918
76500.0,180000.0,9000.0,34.912328767123284,-4.879452054794521
135000.0,225000.0,16501.5,56.31506849315068,-4.515068493150685
76500.0,390960.0,16695.0,45.31232876712329,-22.863013698630137
135000.0,407520.0,26041.5,63.52602739726027,-4.515068493150685
112500.0,76410.0,6583.5,28.66849315068493,-3.0986301369863014
180000.0,1817428.5,69354.0,62.05205479452055,-4.515068493150685
135000.0,269550.0,21294.0,29.958904109589042,-1.6164383561643836
112500.0,314055.0,13437.0,47.31780821917808,-5.380821917808219
90000.0,1164667.5,34182.0,55.15068493150685,-2.232876712328767
67500.0,225000.0,8613.0,49.11506849315069,-1.063013698630137
112500.0,1288350.0,37800.0,45.797260273972604,-2.4383561643835616
135000.0,490500.0,36801.0,55.31232876712329,-4.515068493150685
135000.0,495000.0,23944.5,29.33150684931507,-1.6383561643835616
337500.0,1308964.5,38403.0,39.221917808219175,-7.073972602739726
90000.0,239850.0,23850.0,66.89041095890411,-4.515068493150685
117000.0,143910.0,17077.5,29.175342465753424,-0.8
135000.0,247500.0,12375.0,34.68767123287671,-2.2356164383561645
58500.0,234576.0,24772.5,55.893150684931506,-4.515068493150685
135000.0,537471.0,52488.0,46.23013698630137,-7.5698630136986305
202500.0,454500.0,27805.5,42.07671232876712,-5.260273972602739
139500.0,640080.0,24129.0,38.24657534246575,-6.353424657534247
202500.0,258709.5,30834.0,39.79178082191781,-7.8054794520547945
157500.0,450000.0,42511.5,28.413698630136988,-4.6876712328767125
103500.0,450000.0,19953.0,47.56438356164384,-1.336986301369863
157500.0,76410.0,6187.8150000000005,41.326027397260276,-12.076712328767123
180000.0,177903.0,13896.0,45.83287671232877,-6.4
112500.0,450000.0,22977.0,34.02191780821918,-2.0054794520547947
180000.0,180000.0,9000.0,37.74246575342466,-1.6136986301369862
202500.0,1048500.0,33822.0,35.88219178082192,-6.536986301369863
90000.0,254700.0,17149.5,28.734246575342464,-4.556164383561644
180000.0,1011402.0,35964.0,31.91780821917808,-1.610958904109589
112500.0,76410.0,6187.8150000000005,29.673972602739727,-3.4602739726027396
405000.0,900000.0,26446.5,54.90684931506849,-15.92054794520548
81000.0,772686.0,22275.0,59.64931506849315,-4.515068493150685
162000.0,808650.0,23305.5,62.172602739726024,-4.515068493150685
315000.0,1057500.0,41940.0,50.78904109589041,-7.287671232876712
112500.0,647046.0,19048.5,47.02465753424657,-9.534246575342467
117000.0,101880.0,10206.0,38.2,-5.531506849315068
202500.0,585000.0,18999.0,41.16164383561644,-9.953424657534246
112500.0,184500.0,10588.5,37.104109589041094,-1.6849315068493151
157500.0,479637.0,22491.0,26.663013698630138,-1.2219178082191782
112500.0,285723.0,23035.5,22.632876712328766,-0.5616438356164384
157500.0,229230.0,15052.5,63.04383561643836,-2.219178082191781
180000.0,267102.0,26545.5,50.84931506849315,-0.40821917808219177
103500.0,639000.0,18684.0,59.40547945205479,-29.89041095890411
135000.0,1350000.0,50031.0,41.33424657534247,-4.635616438356164
54000.0,76410.0,6187.8150000000005,32.28493150684932,-11.106849315068493
81000.0,526491.0,19039.5,51.25479452054795,-12.284931506849315
225000.0,592560.0,35937.0,40.2,-6.405479452054794
112500.0,76410.0,6187.8150000000005,51.136986301369866,-14.402739726027397
180000.0,545040.0,20547.0,46.07671232876712,-4.06027397260274
202500.0,675000.0,34596.0,28.221917808219178,-3.254794520547945
157500.0,697302.0,25749.0,26.123287671232877,-3.5671232876712327
54000.0,393543.0,19062.0,61.64383561643836,-4.515068493150685
112500.0,1278045.0,41359.5,55.81095890410959,-1.347945205479452
180000.0,225000.0,22050.0,66.89041095890411,-4.515068493150685
270000.0,755190.0,36459.0,28.32054794520548,-4.7534246575342465
126000.0,203760.0,20281.5,38.5013698630137,-8.347945205479451
81000.0,555273.0,18040.5,30.156164383561645,-1.1917808219178083
472500.0,161730.0,6849.0,61.536986301369865,-4.515068493150685
180000.0,867951.0,28129.5,35.391780821917806,-3.33972602739726
225000.0,808650.0,26217.0,41.961643835616435,-8.375342465753425
126000.0,239850.0,23364.0,50.81643835616438,-2.4383561643835616
225000.0,900000.0,26316.0,37.054794520547944,-5.284931506849315
67500.0,474048.0,21010.5,42.43013698630137,-2.6164383561643834
121500.0,360000.0,18000.0,34.26027397260274,-0.8246575342465754
315000.0,1096020.0,56092.5,45.72054794520548,-1.1397260273972603
315000.0,646920.0,20997.0,49.32876712328767,-2.7945205479452055
45000.0,288873.0,18936.0,33.347945205479455,-8.32876712328767
112500.0,315000.0,24376.5,26.043835616438358,-0.3178082191780822
103500.0,640080.0,24129.0,60.5972602739726,-4.515068493150685
45000.0,675000.0,19737.0,57.9041095890411,-4.515068493150685
90000.0,393543.0,19062.0,59.41095890410959,-4.515068493150685
180000.0,450000.0,22990.5,31.82191780821918,-7.556164383561644
121500.0,675000.0,19867.5,64.04109589041096,-4.515068493150685
157500.0,547344.0,29821.5,52.53972602739726,-2.252054794520548
90000.0,135000.0,8154.0,40.50684931506849,-5.7972602739726025
360000.0,1762110.0,51651.0,39.73972602739726,-17.567123287671233
135000.0,521280.0,28408.5,27.065753424657533,-2.1835616438356165
135000.0,1260000.0,34650.0,34.673972602739724,-1.926027397260274
135000.0,696150.0,30793.5,49.87123287671233,-29.89041095890411
225000.0,1223010.0,51948.0,25.252054794520546,-3.3205479452054796
144000.0,1726866.0,45684.0,62.62191780821918,-4.515068493150685
90000.0,135000.0,10795.5,28.095890410958905,-2.863013698630137
180000.0,239850.0,23850.0,66.56986301369864,-4.515068493150685
148500.0,1288350.0,37800.0,64.93698630136986,-18.682191780821917
81000.0,499221.0,27211.5,45.42739726027397,-3.3123287671232875
81000.0,450000.0,20979.0,26.4027397260274,-5.095890410958904
90000.0,654498.0,26086.5,38.9013698630137,-0.9260273972602739
157500.0,1113840.0,57001.5,31.53150684931507,-4.67945205479452
202500.0,409653.0,14841.0,62.18630136986302,-2.9753424657534246
76500.0,490495.5,26131.5,57.172602739726024,-4.515068493150685
135000.0,1293502.5,35698.5,39.9013698630137,-4.764383561643836
99000.0,722394.0,23301.0,42.84109589041096,-7.120547945205479
180000.0,607500.0,26887.5,53.73150684931507,-5.780821917808219
67500.0,270000.0,13500.0,37.93972602739726,-5.986301369863014
225000.0,225000.0,11250.0,37.38356164383562,-11.208219178082192
121500.0,269550.0,12001.5,43.701369863013696,-11.035616438356165
135000.0,135000.0,6750.0,45.893150684931506,-7.123287671232877
103500.0,695439.0,27076.5,30.865753424657534,-7.243835616438356
121500.0,675000.0,32602.5,43.78904109589041,-17.704109589041096
112500.0,814041.0,23931.0,32.09315068493151,-0.736986301369863
117000.0,808650.0,26217.0,45.26301369863014,-14.383561643835616
225000.0,260640.0,28066.5,29.268493150684932,-1.2246575342465753
157500.0,495000.0,19759.5,58.85753424657534,-4.515068493150685
360000.0,147726.0,17662.5,55.47123287671233,-9.021917808219179
135000.0,199080.0,11245.5,60.10958904109589,-4.515068493150685
135000.0,758214.0,38844.0,55.8054794520548,-10.580821917808219
180000.0,1258650.0,53325.0,38.93424657534246,-11.830136986301369
135000.0,612612.0,31410.0,22.632876712328766,-2.4986301369863013
112500.0,247500.0,12375.0,44.64657534246575,-1.915068493150685
45000.0,408780.0,15538.5,56.175342465753424,-4.515068493150685
168750.0,351000.0,28273.5,28.487671232876714,-5.375342465753425
172350.0,1852802.1449999996,61879.5,23.087671232876712,-1.0054794520547945
225000.0,909000.0,36180.0,39.41095890410959,-17.92876712328767
135000.0,490495.5,30136.5,44.558904109589044,-13.98904109589041
360000.0,755190.0,36459.0,46.679452054794524,-1.715068493150685
135000.0,450000.0,44509.5,28.084931506849315,-2.5643835616438357
135000.0,640080.0,29970.0,31.936986301369863,-1.1232876712328768
207000.0,895500.0,28602.0,56.31232876712329,-4.515068493150685
90000.0,225000.0,12915.0,51.945205479452056,-9.424657534246576
135000.0,247500.0,12375.0,31.673972602739727,-0.5342465753424658
135000.0,942300.0,30528.0,55.85205479452055,-4.515068493150685
81000.0,742500.0,26302.5,53.83561643835616,-9.767123287671232
135000.0,675000.0,36616.5,51.57260273972603,-6.142465753424657
189000.0,225171.0,17919.0,38.221917808219175,-6.326027397260274
157500.0,308133.0,12186.0,51.293150684931504,-9.375342465753425
157500.0,679500.0,67891.5,36.224657534246575,-11.66027397260274
90000.0,585000.0,29250.0,44.131506849315066,-1.0575342465753426
225000.0,533304.0,28053.0,33.64931506849315,-1.3643835616438356
450000.0,1852802.1449999996,55377.0,42.010958904109586,-7.580821917808219
90000.0,180000.0,9000.0,38.865753424657534,-2.745205479452055
247500.0,573408.0,27715.5,39.013698630136986,-13.887671232876713
157500.0,1546020.0,45333.0,43.156164383561645,-4.515068493150685
173250.0,406597.5,19687.5,63.797260273972604,-4.515068493150685
135000.0,450000.0,27324.0,30.767123287671232,-0.4904109589041096
85500.0,76410.0,7074.0,45.298630136986304,-5.238356164383561
135000.0,900693.0,29898.0,64.10684931506849,-4.515068493150685
90000.0,576072.0,28017.0,43.98082191780822,-4.515068493150685
135000.0,651600.0,21663.0,64.08219178082192,-4.515068493150685
157500.0,76410.0,6187.8150000000005,37.38082191780822,-10.72054794520548
315000.0,1428408.0,70015.5,34.93698630136986,-11.627397260273973
270000.0,824823.0,26739.0,35.29041095890411,-0.9945205479452055
171000.0,481176.0,24565.5,36.79178082191781,-1.4684931506849315
225000.0,1021500.0,29997.0,26.575342465753426,-6.101369863013699
81000.0,450000.0,19953.0,43.701369863013696,-7.747945205479452
166500.0,450000.0,32877.0,32.06575342465754,-8.964383561643835
157500.0,450000.0,24412.5,25.172602739726027,-4.890410958904109
90000.0,180000.0,9000.0,50.68219178082192,-5.794520547945205
202500.0,1209541.5,40104.0,28.956164383561642,-1.2356164383561643
54000.0,254700.0,17019.0,35.25479452054795,-2.589041095890411
112500.0,163008.0,17253.0,52.512328767123286,-5.646575342465753
90000.0,270000.0,13500.0,25.997260273972604,-1.5178082191780822
45000.0,170640.0,6561.0,53.87397260273973,-4.515068493150685
202500.0,585000.0,29250.0,40.24109589041096,-2.8657534246575342
202500.0,1350000.0,42520.5,55.87123287671233,-4.698630136986301
360000.0,1359715.5,70015.5,30.44109589041096,-5.468493150684932
270000.0,1281712.5,50962.5,54.58082191780822,-4.515068493150685
292500.0,808650.0,26217.0,54.1945205479452,-0.5095890410958904
405000.0,1436850.0,46480.5,63.92876712328767,-1.7945205479452055
112500.0,781920.0,28215.0,54.413698630136984,-4.515068493150685
90000.0,477000.0,24484.5,30.353424657534248,-7.8
279000.0,1779030.0,48919.5,43.67123287671233,-21.824657534246576
135000.0,284400.0,16456.5,66.1917808219178,-0.9205479452054794
139455.0,157500.0,14854.5,53.37260273972603,-29.89041095890411
270000.0,405000.0,31342.5,34.57534246575342,-0.6575342465753424
180000.0,654498.0,27859.5,65.2,-4.515068493150685
56250.0,296280.0,18256.5,65.32328767123288,-4.515068493150685
90000.0,808650.0,21330.0,35.28219178082192,-9.367123287671232
81000.0,337500.0,16416.0,27.03287671232877,-2.6054794520547944
315000.0,967500.0,40990.5,58.68219178082192,-4.515068493150685
112500.0,360000.0,17509.5,32.134246575342466,-2.252054794520548
292500.0,755190.0,36459.0,34.90684931506849,-7.706849315068493
171000.0,781920.0,25839.0,51.31780821917808,-9.575342465753424
112500.0,1046142.0,30586.5,48.36164383561644,-14.8
180000.0,1206000.0,51228.0,48.75068493150685,-3.7835616438356166
189000.0,1223010.0,51948.0,54.52602739726027,-15.241095890410959
121500.0,568057.5,22657.5,63.44931506849315,-4.515068493150685
351000.0,640080.0,29970.0,36.79178082191781,-0.5013698630136987
148500.0,1467612.0,58203.0,42.30684931506849,-14.517808219178082
90000.0,275040.0,13504.5,42.87397260273973,-8.123287671232877
135000.0,495000.0,15966.0,33.1013698630137,-8.947945205479453
234000.0,781920.0,25101.0,60.824657534246576,-4.515068493150685
180000.0,450000.0,22018.5,39.038356164383565,-11.082191780821917
90000.0,900000.0,38263.5,57.32876712328767,-4.515068493150685
135000.0,454500.0,29173.5,47.64657534246575,-5.668493150684932
135000.0,521280.0,19854.0,42.84109589041096,-1.0493150684931507
157500.0,180000.0,9000.0,32.04383561643836,-8.345205479452055
157500.0,1176057.0,62788.5,49.59452054794521,-4.515068493150685
162000.0,127350.0,13500.0,37.12054794520548,-18.586301369863012
157500.0,765000.0,22365.0,42.010958904109586,-1.7835616438356163
247500.0,1237500.0,70015.5,38.66027397260274,-4.284931506849315
135000.0,206280.0,10161.0,29.887671232876713,-7.786301369863014
81000.0,167895.0,17757.0,44.92328767123288,-8.243835616438357
135000.0,1078200.0,31522.5,42.605479452054794,-8.975342465753425
135000.0,254700.0,24808.5,66.89041095890411,-4.515068493150685
202500.0,808650.0,26086.5,42.49589041095891,-6.328767123287672
112500.0,270000.0,13500.0,45.36986301369863,-5.821917808219178
112500.0,180000.0,9000.0,22.632876712328766,-1.7232876712328766
117000.0,148500.0,8289.0,53.58082191780822,-29.89041095890411
225000.0,706500.0,20785.5,48.43561643835616,-8.35890410958904
472500.0,760122.0,22356.0,44.78082191780822,-14.580821917808219
247500.0,644427.0,31131.0,36.88493150684931,-8.153424657534247
153000.0,640705.5,23143.5,49.05205479452055,-6.506849315068493
211500.0,900000.0,48082.5,31.84109589041096,-11.882191780821918
180000.0,1046142.0,30717.0,44.06027397260274,-9.813698630136987
202500.0,582804.0,31747.5,54.863013698630134,-4.515068493150685
315000.0,450000.0,48595.5,50.11780821917808,-4.241095890410959
81000.0,76410.0,6187.8150000000005,32.81643835616438,-4.287671232876712
157500.0,640080.0,20929.5,53.41917808219178,-8.073972602739726
180000.0,237024.0,12231.0,53.0986301369863,-4.487671232876712
135000.0,269550.0,21739.5,24.997260273972604,-0.3178082191780822
450000.0,566055.0,16551.0,56.23561643835617,-4.515068493150685
135000.0,352044.0,13401.0,52.04383561643836,-1.641095890410959
472500.0,1350000.0,67500.0,31.632876712328766,-9.712328767123287
225000.0,590485.5,36252.0,39.556164383561644,-4.515068493150685
225000.0,814041.0,23800.5,52.8027397260274,-5.504109589041096
148585.5,517500.0,13779.0,48.175342465753424,-3.336986301369863
225000.0,907780.5,34704.0,40.66575342465753,-5.304109589041096
117000.0,835380.0,42781.5,42.21643835616438,-8.698630136986301
202500.0,1800000.0,62698.5,47.24931506849315,-4.575342465753424
135000.0,76410.0,6187.8150000000005,39.413698630136984,-5.936986301369863
67500.0,1125000.0,32895.0,64.97808219178083,-4.515068493150685
247500.0,450000.0,22018.5,37.704109589041096,-2.26027397260274
81000.0,163512.0,10926.0,38.608219178082194,-0.6164383561643836
171000.0,1165270.5,36720.0,60.50410958904109,-8.276712328767124
292500.0,531706.5,17109.0,57.29041095890411,-24.17808219178082
157500.0,500490.0,56731.5,52.13972602739726,-3.663013698630137
157500.0,688500.0,24520.5,35.75068493150685,-3.0164383561643837
81000.0,195543.0,11353.5,54.30684931506849,-4.515068493150685
90000.0,328405.5,15799.5,50.72054794520548,-11.07945205479452
112500.0,294322.5,9531.0,58.43561643835616,-4.515068493150685
180000.0,76410.0,7267.5,30.980821917808218,-3.536986301369863
108000.0,900000.0,38263.5,59.38356164383562,-4.515068493150685
121500.0,180000.0,9000.0,23.767123287671232,-1.632876712328767
157500.0,1288350.0,37669.5,42.320547945205476,-6.049315068493151
90000.0,202500.0,10125.0,32.68219178082192,-3.682191780821918
157500.0,398016.0,26041.5,42.41095890410959,-0.4986301369863014
135000.0,675000.0,41427.0,43.295890410958904,-2.9342465753424656
157500.0,508495.5,21672.0,40.71780821917808,-8.432876712328767
247500.0,202500.0,18702.0,22.632876712328766,-1.536986301369863
112500.0,261000.0,12685.5,61.62465753424657,-4.515068493150685
270000.0,675000.0,19476.0,27.052054794520547,-4.079452054794521
135000.0,454500.0,20151.0,64.14520547945206,-4.515068493150685
157500.0,810000.0,34447.5,62.942465753424656,-4.515068493150685
225000.0,333000.0,26437.5,28.904109589041095,-5.158904109589041
135000.0,514777.5,28872.0,37.961643835616435,-16.964383561643835
157500.0,324000.0,12006.0,45.48219178082192,-20.78904109589041
270000.0,448056.0,21015.0,44.16986301369863,-3.1452054794520548
112500.0,314055.0,17167.5,51.558904109589044,-2.936986301369863
67500.0,76410.0,6187.8150000000005,39.202739726027396,-3.1945205479452055
225000.0,1125000.0,33025.5,55.25205479452055,-24.55068493150685
202500.0,900000.0,26446.5,47.69041095890411,-0.3178082191780822
135000.0,270000.0,11421.0,50.53150684931507,-5.890410958904109
247500.0,755190.0,36459.0,37.16986301369863,-2.7315068493150685
157500.0,317979.0,19345.5,62.054794520547944,-4.515068493150685
128340.0,1546020.0,45333.0,40.06027397260274,-4.254794520547946
180000.0,1006920.0,42790.5,38.00821917808219,-9.479452054794521
189000.0,398016.0,36958.5,37.227397260273975,-16.197260273972603
90000.0,888840.0,29506.5,58.16986301369863,-4.515068493150685
472500.0,1350000.0,67500.0,45.09041095890411,-8.254794520547945
135000.0,341280.0,27094.5,61.8027397260274,-4.515068493150685
202500.0,1575000.0,49455.0,34.391780821917806,-1.63013698630137
472500.0,450000.0,22018.5,35.131506849315066,-1.1835616438356165
157500.0,135000.0,6187.8150000000005,61.63835616438356,-4.515068493150685
67500.0,472500.0,15372.0,32.49315068493151,-10.545205479452054
112500.0,369720.0,29340.0,51.25479452054795,-2.654794520547945
157500.0,808650.0,31464.0,56.02739726027397,-0.4383561643835616
50850.0,360000.0,22153.5,59.0027397260274,-4.515068493150685
135000.0,208408.5,13927.5,52.16986301369863,-1.4575342465753425
225000.0,1320975.0,43785.0,54.679452054794524,-1.3068493150684932
112500.0,540000.0,26109.0,23.665753424657535,-2.5616438356164384
112500.0,675000.0,32602.5,47.42191780821918,-1.284931506849315
135000.0,203760.0,22072.5,24.405479452054795,-0.7726027397260274
162000.0,545040.0,26509.5,51.97534246575343,-4.515068493150685
112500.0,274500.0,10476.0,38.75616438356165,-14.008219178082191
247500.0,896602.5,27315.0,28.663013698630138,-4.594520547945206
202500.0,450000.0,21109.5,32.1945205479452,-8.191780821917808
270000.0,810000.0,40500.0,33.14794520547945,-4.515068493150685
121500.0,508495.5,21541.5,30.284931506849315,-7.435616438356164
90000.0,553806.0,28404.0,46.87397260273973,-11.043835616438356
180000.0,450000.0,22018.5,47.11232876712329,-15.931506849315069
135000.0,770292.0,34807.5,49.41095890410959,-10.416438356164383
157500.0,601474.5,29065.5,39.054794520547944,-1.2438356164383562
108000.0,343800.0,16155.0,32.33424657534247,-0.9342465753424658
81000.0,360000.0,11700.0,40.71232876712329,-22.221917808219178
112500.0,808650.0,23773.5,32.83287671232877,-2.5506849315068494
112500.0,215640.0,17064.0,28.964383561643835,-6.917808219178082
135000.0,135000.0,14175.0,41.8027397260274,-1.2054794520547945
270000.0,1190340.0,66595.5,48.15068493150685,-4.282191780821917
387000.0,916470.0,26928.0,50.56712328767123,-0.9643835616438357
72000.0,117162.0,12132.0,61.35616438356164,-4.515068493150685
45000.0,135000.0,6750.0,58.76986301369863,-4.515068493150685
135000.0,814041.0,23931.0,37.98082191780822,-2.463013698630137
112500.0,728460.0,38938.5,51.0958904109589,-3.2465753424657535
99000.0,135000.0,6750.0,52.57260273972603,-2.5726027397260274
135000.0,99000.0,9792.0,55.917808219178085,-0.9643835616438357
90000.0,450000.0,11871.0,50.04383561643836,-0.4191780821917808
112500.0,723996.0,30802.5,49.52602739726027,-0.6602739726027397
112500.0,454455.0,21316.5,29.923287671232877,-3.03013698630137
225000.0,338832.0,17298.0,40.09315068493151,-13.41095890410959
225000.0,225000.0,15034.5,42.5013698630137,-1.4493150684931506
180000.0,180000.0,9000.0,51.3013698630137,-1.7753424657534247
157500.0,450000.0,35685.0,30.041095890410958,-3.0547945205479454
54000.0,284400.0,16011.0,66.83287671232877,-4.515068493150685
117000.0,226908.0,8680.5,54.104109589041094,-2.2904109589041095
135000.0,398016.0,26041.5,35.772602739726025,-4.671232876712328
225000.0,531000.0,22495.5,52.45753424657534,-4.515068493150685
157500.0,953460.0,63976.5,61.38904109589041,-1.7835616438356163
101250.0,508500.0,16402.5,40.8986301369863,-8.295890410958904
270000.0,495000.0,45805.5,42.9013698630137,-0.9287671232876712
360000.0,540000.0,32157.0,33.794520547945204,-2.4767123287671233
247500.0,906615.0,30091.5,57.23013698630137,-27.638356164383563
202500.0,450000.0,17095.5,61.868493150684934,-4.515068493150685
135000.0,765522.0,24822.0,27.024657534246575,-3.106849315068493
157500.0,640080.0,29839.5,29.295890410958904,-0.7424657534246575
225000.0,1223010.0,51817.5,32.68493150684932,-1.6904109589041096
